UART Data Log - Started: 2025-06-24 11:52:23
Port: /dev/ttyACM0, Baud Rate: 115200
============================================================
[2025-06-24 11:52:23.292] 0.00003, +0.00100, +0.00000
[2025-06-24 11:52:39.793] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:39.796] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.800] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:39.803] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.807] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:39.810] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.814] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:39.817] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.821] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:39.824] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.828] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:39.831] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.835] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:39.838] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.841] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:39.845] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.848] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:39.852] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.855] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:39.859] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.862] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:39.866] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.869] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:39.873] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.876] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:39.880] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.883] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:39.887] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.890] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:39.894] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.897] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:39.901] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.904] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:39.907] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.911] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:39.914] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.918] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:39.921] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.925] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:39.928] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.932] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:39.935] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.939] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:39.942] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.946] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:39.949] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.953] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:39.956] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.960] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:39.963] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.966] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:39.970] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.973] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:39.977] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.980] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:39.984] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.987] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:39.991] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:39.994] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:39.998] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.001] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.005] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.008] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.012] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.015] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.019] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.022] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.025] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.029] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.032] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.036] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.039] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.043] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.046] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.050] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.053] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.057] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.060] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.064] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.067] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.071] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.074] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.078] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.081] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.085] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.088] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.091] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.095] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.098] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.102] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.105] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.109] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.112] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.116] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.119] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.123] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.126] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.130] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.133] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.137] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.140] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.144] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.147] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.150] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.154] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.157] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.161] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.164] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.168] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.171] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.175] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.178] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.182] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.185] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.189] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.192] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.196] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.199] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.203] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.206] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.210] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.213] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.216] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.220] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.223] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.227] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.230] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.234] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.237] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.241] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.244] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.248] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.251] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.255] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.258] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.262] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.265] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.269] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.272] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.275] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.279] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.282] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.286] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.289] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.293] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.296] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.300] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.303] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.307] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.310] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.314] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.317] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.321] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.324] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.328] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.331] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.334] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.338] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.341] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.345] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.348] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.352] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.355] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.359] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.362] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.366] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.369] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.373] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.376] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.380] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.383] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.387] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.390] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.394] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.397] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.400] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.404] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.407] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.411] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.414] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.418] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.421] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.425] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.428] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.432] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.435] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.439] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.442] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.446] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.449] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.453] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.456] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.460] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.463] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.466] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.470] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.473] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.477] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.480] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.484] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.487] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.491] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.494] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.498] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.501] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.505] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.508] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.512] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.515] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.518] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.522] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.525] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.529] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.532] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.536] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.539] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.543] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.546] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.550] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.553] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.557] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.560] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.564] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.567] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.571] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.574] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.578] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.581] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.584] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.588] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.591] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.595] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.598] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.602] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.605] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.609] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.612] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.616] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.619] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.623] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.626] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.630] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.633] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.637] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.640] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.644] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.647] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.650] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.654] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.657] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.661] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.664] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.668] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.671] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.675] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.678] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.682] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.685] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.689] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.692] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.696] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.699] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.703] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.706] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.710] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.713] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.716] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.720] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.723] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.727] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.730] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.734] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.737] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.741] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.744] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.748] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.751] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.755] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.758] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.762] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.765] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.769] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.772] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.775] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.779] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.782] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.786] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.789] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.793] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.796] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.800] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.803] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.807] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.810] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.814] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.817] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.821] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.824] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.828] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.831] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.834] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.838] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.841] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.845] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.848] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.852] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.855] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.859] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.862] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.866] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.869] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.873] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.876] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.880] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.883] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.887] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.890] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.894] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.897] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.900] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.904] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.907] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.911] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.914] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.918] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.921] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.925] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.928] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.932] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.935] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.939] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.942] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.946] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.949] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.953] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.956] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.959] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.963] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.966] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.970] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.973] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.977] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.980] +0.00100, -0.00097, +0.00100, +0.00100
[2025-06-24 11:52:40.984] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.987] +0.00100, +0.00003, +0.00100, +0.00000
[2025-06-24 11:52:40.991] -0.00000, -0.00097, -0.00000, +0.00100
[2025-06-24 11:52:40.994] +0.00100, -0.00097, +0.00100, +0.00100
